Płeć,Wiek,Wykształcenie,Średnie Zarobki,Czas Początkowy Podróży,Czas Końcowy Podróży,Cel Podróży
Kobieta,60.0,Podstawowe,13407.6,05:57,09:58,Rozrywka
Mężczyzna,63.0,Wyższe,14989.19,05:17,06:01,Rozrywka
Kobieta,18.0,Podstawowe,4416.18,20:12,01:07,Edukacja
Kobieta,23.0,Podstawowe,9903.89,14:06,16:59,Rozrywka
Mężczyzna,50.0,Wyższe,13214.59,14:41,22:22,Inne
Kobieta,29.0,Wyższe,6542.31,18:49,23:10,Praca
Mężczyzna,38.0,Podstawowe,13743.82,22:16,23:04,Zakupy
Mężczyzna,41.0,Średnie,3547.74,05:40,11:34,Praca
Mężczyzna,59.0,Podstawowe,13266.57,11:34,18:51,Rozrywka
Kobieta,61.0,Średnie,10552.97,05:46,06:24,Praca
Kobieta,68.0,Średnie,14048.49,,06:08,Rozrywka
Kobieta,61.0,Wyższe,3036.6,22:17,01:54,Zakupy
Mężczyzna,59.0,Średnie,10034.09,06:23,06:56,Rozrywka
Kobieta,34.0,Średnie,8329.48,05:36,05:49,Rozrywka
Kobieta,63.0,Średnie,12028.97,21:20,22:53,Inne
Mężczyzna,31.0,Wyższe,14179.7,13:17,20:58,Edukacja
Kobieta,32.0,Średnie,5509.62,08:48,16:00,Rozrywka
Kobieta,32.0,Wyższe,10527.93,10:56,21:01,Rozrywka
Mężczyzna,60.0,Średnie,3622.45,18:04,19:11,Edukacja
Kobieta,51.0,Podstawowe,13221.27,16:19,20:15,Praca
Mężczyzna,65.0,,10285.44,14:24,17:08,Zakupy
Mężczyzna,61.0,Wyższe,12029.67,20:07,21:26,Inne
Kobieta,43.0,Wyższe,3049.1,16:16,16:06,Praca
Mężczyzna,35.0,Wyższe,12602.19,16:26,01:12,Inne
Kobieta,33.0,Podstawowe,5241.19,22:02,02:56,Inne
Kobieta,60.0,Wyższe,10556.81,08:26,10:39,Praca
Mężczyzna,61.0,Średnie,3612.17,12:16,12:08,Zakupy
Mężczyzna,29.0,Wyższe,6124.78,13:40,16:50,Zakupy
Mężczyzna,47.0,Wyższe,13067.13,20:03,07:45,Praca
Kobieta,45.0,Wyższe,3091.28,17:51,00:35,Zakupy
Mężczyzna,36.0,Wyższe,11317.29,08:37,17:12,Inne
Mężczyzna,57.0,Wyższe,5861.02,11:53,22:37,Rozrywka
Kobieta,60.0,Podstawowe,7848.81,10:16,13:54,Zakupy
Kobieta,70.0,Wyższe,13280.96,18:59,04:02,Rozrywka
Kobieta,33.0,Średnie,14182.63,12:47,12:44,Zakupy
Mężczyzna,30.0,Wyższe,9663.95,15:46,01:10,Praca
Kobieta,46.0,Średnie,4753.13,22:40,06:32,Edukacja
Mężczyzna,18.0,Wyższe,9056.52,14:47,20:39,Zakupy
Kobieta,18.0,Średnie,5404.42,05:35,15:44,Rozrywka
Mężczyzna,59.0,Średnie,9772.1,09:00,15:59,Edukacja
Mężczyzna,34.0,Podstawowe,9959.52,16:31,20:03,Zakupy
Kobieta,38.0,Średnie,12955.05,12:32,15:39,Zakupy
Kobieta,46.0,Wyższe,14969.2,05:12,09:41,Rozrywka
Mężczyzna,26.0,Średnie,3475.74,06:59,10:00,Rozrywka
Mężczyzna,49.0,Podstawowe,11197.84,05:18,14:52,Edukacja
Mężczyzna,39.0,Wyższe,10649.28,23:34,00:29,Rozrywka
Kobieta,47.0,Średnie,13406.99,08:02,17:48,Zakupy
Mężczyzna,56.0,Wyższe,12588.55,23:52,00:36,Rozrywka
Kobieta,34.0,Wyższe,5944.43,14:14,14:53,Zakupy
Kobieta,58.0,Średnie,6679.25,08:29,19:27,Rozrywka
Mężczyzna,48.0,Podstawowe,5955.06,14:34,22:47,Inne
Mężczyzna,35.0,Wyższe,6848.24,18:01,21:01,Zakupy
Kobieta,36.0,Podstawowe,5068.78,22:24,08:41,Rozrywka
Kobieta,51.0,Podstawowe,6852.11,07:08,10:16,Praca
Kobieta,36.0,Podstawowe,13513.31,10:52,16:23,Rozrywka
Mężczyzna,48.0,Średnie,8032.6,20:08,23:38,Edukacja
Kobieta,53.0,Średnie,12753.14,08:44,17:21,Edukacja
Kobieta,63.0,Podstawowe,5623.18,19:15,22:38,Inne
Kobieta,23.0,Średnie,5819.36,13:50,18:43,Edukacja
Kobieta,40.0,Wyższe,3256.42,07:29,08:19,Praca
Mężczyzna,68.0,Podstawowe,9076.26,16:25,19:28,Inne
Mężczyzna,58.0,Podstawowe,6614.28,09:37,12:49,Edukacja
Kobieta,21.0,Podstawowe,3917.89,23:30,05:46,Praca
Kobieta,56.0,Średnie,13971.52,08:20,15:40,Praca
